,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
0,NCT01132482,completed,,1,phase 2,['cystic fibrosis'],"[""['E84.9', 'Z14.1', 'E84.0', 'E84.11', 'E84.8', 'E84.19', 'P09.4']""]","['sildenafil', 'placebo']","['CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.20289097433219902, 0.1729473953746616, 0.019919065626901686, -0.05603827922752176, 0.06776014995411787, 0.00485985458301697, 0.2072955306363864, -0.048209064357304, -0.08230738334559515, -0.03556362653627589, 0.06531383491155555, -0.028206421939542287, 0.08035678646682347, 0.08099989102734581, -0.024851559600801338, 0.028856060517432273, -0.015733383936926953, 0.051058321481631405, -0.06211690518059225, -0.02541598736968593, 0.09666286746654944, -0.025527847950419135, -0.0066155428362231015, -0.06210262452739611, -0.05195191398301896, 0.0144196658742629, 0.00544201253830643, -0.0016043197675993464, 0.09896368782011203, 0.03093560809042541, 0.06675235063528544, -0.01907156786416672, -0.009228036689682187, -0.0010823067484118146, -0.08124797910403253, 0.01798186901610841, 0.011982649427873599, -0.0035893790820651804, -0.004581664739856121, 0.029044064107454047, -0.03711666932566637, -0.0418685007519316, 0.011477014288002841, -0.015221075373175522, -0.03922507934697685, 0.04608123786702757, -0.02719244562173929, 0.02955648328180297, 0.021387413081351912, -0.05720300753915623]"
1,NCT01288573,completed,,1,phase 1/phase 2,"[""ewing's sarcoma/soft tissue sarcoma"", 'neuroblastoma', 'brain tumors']","[""['C71.7', 'C71.9', 'C79.31', 'D33.0', 'D33.1', 'D33.2', 'D49.6']""]","['plerixafor', 'plerixafor', 'plerixafor']","['C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1', 'C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1', 'C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1']","[0.15509272102474747, -0.010886046308027591, 0.10594127657187606, -0.02758815853225773, -0.01252831229706822, 0.03418036679573158, -0.0952453545348385, -0.10601614728052207, 0.0017879836613110315, -0.057865227112408234, 0.055195244322759116, -0.015073866158509936, 0.021990900972809195, 0.05936400330681779, 0.05316679734687545, -0.017945628897550497, -0.05330927036336743, 0.01403436050251503, 0.0019043663847227847, -0.0876459722540276, -0.018287569777635883, -0.019449838784420647, 0.037931832926907424, 0.005772122677653045, 0.030817861030710457, 0.014571198263926815, -0.04579235139187671, 0.019773887373905782, 0.0059557826966305846, -0.026650294359824973, -0.039854716206664385, -0.007534955336635051, -0.004501140653115065, -0.032929582635464964, 0.026985164020986198, 0.025454225752148073, 0.01899243824227593, 0.0452846109956123, -0.043507977248091016, -0.0021996550738774307, 0.014594694443574757, -0.0853276350424734, -0.005194885432216621, 0.003068152384331448, -0.04501974147571161, 0.03322759209119454, 0.024531503306002855, 0.03021498584513884, -0.13097148632399833, 0.02726657154319458]"
3,NCT01450826,completed,,0,phase 2,"['nausea', 'vomiting', 'glioma']","[""['R11.0', 'R11.11', 'R11.2']"", ""['R11.10', 'R11.12', 'R11.14', 'R11.11', 'K91.0', 'O21.2', 'O21.8']""]","['aprepitant', 'ondansetron']","['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2']","[0.0671979063962967, 0.07987521147109163, 0.032366338605368875, 0.013448741608552538, -0.015318322637162768, -0.02227134885208057, -0.00021340043926165522, -0.04143133847327126, -0.003633233774950847, 0.07123105753216441, 0.03290003248858825, 0.06324047984658979, 0.03030118706832764, -0.028609541642530534, 0.01652685080050246, 0.03206450760758557, -0.037560115490316584, -0.05788886600983639, -0.0041927211518948725, -0.052462933606086413, -0.06445812781387707, -0.02141479384967884, 0.02133322121657132, -0.025687150999177476, 0.007229518486239282, 0.0003387550168995312, 0.002036635466672802, -0.02003975123152909, 0.006279845619428408, -0.02672691832938674, -0.027110575457087067, -0.0388485303115745, -0.017865136506370567, -0.012139654049520405, -0.025244290351774147, 0.016954399917550246, 0.015204997532180542, -0.037379248004923045, 0.006830125342235089, -0.007836796856805554, 0.03288244256410904, -0.017491840416828216, -0.06384584918474331, -0.04370175740931051, 0.06010552502200371, -0.039606326077338924, -0.026920997247455634, 0.009852319494092227, -0.0058023778004022055, -0.00350436001007106]"
5,NCT01562197,completed,,1,phase 2,['glioblastoma multiforme'],"[""['L51.0', 'L51.8', 'L51.9']""]","['axitinib', 'axitinib plus lomustine']","['[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', 'ClCCN(N=O)C(=O)NC1CCCCC1']","[0.1955580056693525, 0.16562857050830926, 0.010898288932583539, 0.0017809893947458044, -0.00818306474530446, -0.05884782013395724, -0.02828226960720299, 0.10862263405343212, 0.02718419467762685, 0.09070269600846485, 0.0076803997908718655, -0.07222945562811241, 0.043321639122824315, -0.050610415528042726, -0.048421045413606055, -0.017273761577652657, 0.041423136229564214, -0.01819161504221738, 0.0103917416095279, -0.016599233049345092, -0.061705605047889536, -0.00480411624741758, 0.033771476412180465, -0.02047492776669932, -0.03128948686942399, -0.011878703757297708, -0.0026204459452499125, 0.04399583138412639, -0.02267776777106083, -0.013463890209233206, 0.026876196724210516, -0.01926672463561261, 0.028489927731060995, -0.06085843177893542, 0.010795975952925547, 0.012320148341598192, 0.04361783675572208, -0.016749574624895642, 0.03437502897708973, -0.05063863830055285, -0.05325056896911522, -0.043510265514827576, 0.04677535565396976, 0.023482994772466858, -0.006759426325265158, 0.01807627717510772, -0.021371077328100573, -0.05075507256297137, -0.02111876345476555, 0.0073733826332554415]"
8,NCT01610869,completed,,1,phase 2,"['ovarian cancer', 'fallopian tube cancer']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C57.00', 'C57.01', 'C57.02']""]",['bibf 1120'],['COC(=O)C1=CC=C2C(NC(=O)\\C2=C(/NC2=CC=C(C=C2)N(C)C(=O)CN2CCN(C)CC2)C2=CC=CC=C2)=C1'],"[0.1518905433265798, 0.10532933042266031, -0.023559772107591324, 0.026449998874113517, -0.01333566133582984, -0.05260044804179883, 0.023297840979207073, 0.07780614997488966, 0.008628113000115482, 0.07474455679495307, 0.02129308249993215, -0.037478478844465264, -0.053479216618094294, -0.005198993648346301, -0.04200892540922063, -0.04666186258536104, -0.0019621186280409575, -0.011839218348930364, -0.02650066987011653, 0.030854778524261706, -0.060314793273366564, -0.009405242772394675, 0.05678867004224566, -0.025917866741798152, -0.026225267614643322, -0.012730137018924387, 0.021448231749840167, -0.004078443363060701, -0.06976029265484114, -0.010936598420819416, 0.0422527226874307, -0.017836558709738208, 0.039064474395402615, -0.028849800960089027, 0.012323608382894442, 0.030647850644471154, 0.02116475626198549, -0.08352339922433993, 0.03364363586164343, -0.007915772869432467, 0.010647233916560693, 0.0053494964760803804, 0.017898597179851466, 0.04896614022679846, 0.047261440727076214, 0.006841773140641183, -0.019968600845610078, -0.038635368553891825, -0.013527258943527165, -0.014411994329085681]"
9,NCT01641107,"active, not recruiting",,0,phase 2,"['philadelphia positive', 'bcr-abl positive', 'acute lymphoblastic leukemia']","[""['C91.01', 'C91.02', 'C91.00']""]",['ponatinib'],['CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1'],"[0.10943484281740509, 0.10485324243754568, 0.1204669427360314, -0.023205200720566456, -0.004163236308923105, -0.026161772072481836, -0.033275688665933924, 0.013112190423559118, 0.0070077568967200745, 0.03449905722208653, -0.019432622181173226, -0.04971430566450783, -0.010519051523503528, -0.04667456267112129, -0.01875423737249249, -0.09200303136643947, -0.003394377751697565, -0.006705194644166879, 0.005943452545118056, 0.018732540277712786, -0.057053003297028504, 0.0036352407605691043, 0.0180244718687342, -0.06644649239472042, 0.06285088887107873, -0.06867287649492482, -0.08474782565121086, -0.0111044621917172, 0.01103348896525411, -0.0020100415036755854, 0.004930287613235268, 0.06388418492757741, -0.05065989083097024, -0.06153988052763051, 0.028650207655402514, -0.025032649673315886, -0.02605931642244108, 0.09615820977913916, -0.03450175410280744, 0.020957535352449024, 0.040608350000369484, -0.06280672918479313, 0.02459117521767138, 0.04349015074477904, 0.10838676549977114, -0.014457050078879036, -0.08747590292235294, 0.02217598736751383, 0.026562207655568194, -0.013541433040198276]"
12,NCT01717053,"active, not recruiting",,1,phase 2,['prostate cancer'],"[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]","['abiraterone acetate', 'androgen deprivation', 'prednisone']","['[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', '[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C']","[0.13682961640323887, 0.1331269810319106, 0.058112743455905405, -0.05334753469866708, 0.015028126930472934, -0.02027211353720603, 0.0015082935184745475, 0.06671868017608508, 0.03305693557979671, 0.023923989901738985, 0.005619847691665179, -0.03563654442874581, 0.017807889017085344, 0.00432326366121789, -0.0066235339451894, 0.015519877041063534, 0.05105504808981102, 0.010096350710415017, -0.012059725736641148, -0.022328940913731825, -0.027829443390335995, -0.022976653999382746, 0.014477883145051846, -0.06409252479319488, 0.16145017502910525, -0.03423104484854959, 0.1599895758594794, 0.07004516168871847, -0.024927988074144397, 0.2117371382823106, 0.029354953910685794, 0.04425072016547794, 0.011004447915034717, -0.019012752128997286, 0.00015531830827947152, -0.030034695467605416, 0.03263115263691844, 0.015887500597750716, 0.0023425092799544043, 0.01480397177575361, -0.022959900301464574, 0.010883629889786622, -0.035897648792016255, -0.0282179901852876, -0.074803830120901, -0.020841111632928143, -0.009508429921729813, 0.03620173798325473, 0.014175539775265214, 0.012439468240987565]"
14,NCT01757327,withdrawn,"
    poor accrual
  ",0,phase 2,['breast neoplasms'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['erismodegib', 'placebo']","['[H][C@]1(C)CN(C[C@@]([H])(C)O1)C1=CC=C(NC(=O)C2=CC=CC(=C2C)C2=CC=C(OC(F)(F)F)C=C2)C=N1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[0.2322743043233549, 0.046134749648953255, 0.0660474630463749, 0.05643587075574106, -0.00015012587713806937, -0.004095840809604717, -0.04916597618968811, 0.02624550609404518, 0.011673551376751062, 0.0603925779092193, -0.022879479289499828, 0.056170990835711185, 0.012510308645227248, 0.1770943435860979, -0.06924975833979308, 0.0017342116517842627, -0.025289923037730738, -0.028356051563355446, 0.13629006224889526, -0.09655373464347768, 0.22781115240713698, -0.03476315665615768, -0.14164908288937314, 0.035614574547327096, 0.08783832489337098, 0.009536565965507105, 0.009646211290184859, 0.004886497027368266, -0.01927685694585348, -0.012709920229416966, -0.02650202863143285, 0.006641553976714875, -0.02161395311714581, 0.04717791659344189, -0.022913167316173988, 0.02177577881135103, 0.008760716354404927, -0.07326227856702991, 0.03889057931142555, 0.05426788597690463, -0.04291745873598557, 0.027992649949847025, 0.022800957724613845, 0.009377252370846367, 0.03377792139051346, -0.01839233349041265, -0.00677051733307246, -0.032500838105122165, 0.01574514432896721, -0.00876483271002442]"
15,NCT01781975,completed,,1,phase 2,"['diabetes mellitus, type i', 'diabetes mellitus, insulin-dependent, 1', 'type 1 diabetes mellitus', 'insulin-dependent diabetes mellitus 1', 'iddm']","[""['E10.3521', 'E10.3522', 'E10.3523', 'E10.3529', 'E10.3531', 'E10.3532', 'E10.3533']"", ""['E23.2', 'N25.1', 'P70.2', 'O24.92', 'Z83.3', 'Z86.32', 'E10.65']"", ""['E10.65', 'E10.9', 'E10.21', 'E10.36', 'E10.41', 'E10.42', 'E10.44']"", ""['E23.2', 'N25.1', 'P70.2', 'O24.92', 'Z83.3', 'Z86.32', 'E10.65']""]","['imatinib mesylate', 'placebo (for imatinib mesylate)']","['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[0.05023935597877717, 0.00786524342922328, 0.07910209532905046, -0.016185346832263397, -0.03511753185607417, 0.010960056459336075, -0.033019855521845005, -0.020837087845571554, -0.0016685465016658188, -0.05180061775443593, 0.012442054479641576, 0.03959887175321345, 0.030695996014417866, -0.015555504458483218, -0.03896597769502014, 0.0010212240072631968, -0.02197795764371958, -0.029262462128563184, 0.0442850651414171, -0.03550851477512036, -0.0015177943330753146, -0.015486099055766072, -0.021099857654295263, -0.02510938443952517, 0.026274871384553013, -0.028843184845032028, -0.04335923465170112, -0.015135277296965727, 0.013632183420973304, -0.0014344476529340399, 0.012729782984193763, 0.008471074086207873, 0.002114299322771318, -0.008774312533509196, -0.012713187737910567, -0.0186237623814782, -0.008910829290915086, 0.0044734624829111625, -0.010755238119157991, 0.04033232399734483, 0.035162378467237285, 0.006696303051134269, 0.018538651122929396, 0.0134856768485536, 0.016499138403743136, 0.0008827865525959141, 0.000723919146048492, 0.007318113092351047, 0.020936710988795577, 0.014537886655651899]"
17,NCT01788280,withdrawn,"
    unable to get materials from ge, study not proceeding and never opened to accrual
  ",0,phase 2,['glioblastoma multiforme (gbm)'],"[""['L51.0', 'L51.8', 'L51.9']""]","['fluciclitite , pet imaging, and bevacizumab']",['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.16633787180798248, 0.07157172926090857, 0.24666334873325715, 0.02351005438519376, 0.029974941373580116, 0.003915649281257717, 0.02114143138903591, -0.030902819304319866, -0.022727234707557182, -1.9259206959168495e-05, -0.025265860231407235, 0.07005422406379117, -0.009767660818634326, -0.04419867422661228, 0.016200185586533033, 0.02690952038920149, 0.0015159800003278947, -0.015013646738031877, -0.0031387380710561795, -0.04061447926968102, -0.049301240131978424, 0.004739245324710309, 0.008964834191143169, 0.01488024814897786, -0.05155764635226919, -0.011773270586920626, 0.037006651277852326, -0.005254666346305352, 0.02160925011700112, -0.033680728817084095, -0.03827272614063411, -0.03596498017767235, 0.018265283059967448, -0.009016924311129975, -0.001425073912298077, -0.029554079150529315, 0.007849464712060666, -0.008671249406749485, 0.023154935435340078, -0.0013236919486092444, -0.008045852008131743, 0.019325925186532675, 0.006727318010259718, 0.024427205710298692, -0.005882391866381563, -0.013921719137269254, 0.020049092468211745, 0.003068436200323964, -0.03008110885095896, -0.014131437173913974]"
